ID,item_cnt_month
154,0.09790522
155,0.23154968
156,0.24049543
157,0.46550468
158,0.10224451
159,0.27950156
160,0.61081195
161,0.22364508
162,0.44613075
163,0.6444153
164,0.47272608
165,0.18947792
166,0.30660573
167,0.12172994
168,0.2162254
169,0.21781197
170,0.22364508
171,0.47272608
172,0.14709018
173,2.3601859
174,1.3459915
175,3.1125596
176,0.8387562
177,0.2162254
178,0.22818565
179,0.23549366
180,1.6693876
181,0.23168412
182,0.14315787
183,0.20651364
184,0.13011396
185,0.17039853
186,0.21479976
187,0.16208273
188,0.2162254
189,0.2162254
190,0.32082516
191,0.5777001
192,0.5024472
193,0.18196642
194,0.24123423
195,0.14848503
196,0.5926738
197,2.887318
198,1.3630143
199,3.133051
200,0.16908456
201,3.133051
202,0.1252563
203,1.0379193
204,0.18611076
205,0.39761356
206,0.30380413
207,0.20119251
208,2.0432577
209,0.4060367
210,0.1617246
211,0.1546914
212,0.12172994
213,0.3002829
214,0.1324417
215,0.13415447
216,0.31733108
217,0.0818117
218,1.1394211
219,0.43199077
220,0.31386346
221,0.8665334
222,2.5871816
223,0.47464398
224,1.7322371
225,0.26454896
226,0.5725374
227,0.18017295
228,0.14486623
229,0.2162254
230,0.6955977
231,0.6370588
232,0.11652075
233,0.33689523
234,0.13044241
235,0.11549765
236,0.4361083
237,0.31694266
238,0.3462043
239,0.24038869
240,0.37953803
241,0.15741783
242,0.25337994
243,0.31003484
244,0.2162254
245,0.24985994
246,1.9022993
247,0.53694785
248,0.516226
249,0.13601127
250,0.6391803
251,0.26560023
252,0.39120224
253,0.91004694
254,0.44942153
255,3.1759531
256,0.44613075
257,0.26028574
258,0.29004544
259,0.16848847
260,0.35529482
261,0.18070626
262,0.18889137
263,0.09565194
264,0.17103463
265,0.5725374
266,0.1324417
267,0.19553562
268,0.5256711
269,0.26551926
270,0.5507422
271,0.23154968
272,0.15184015
273,0.8496741
274,7.806297
275,0.21941325
276,0.1535716
277,0.7990077
278,0.4265347
279,0.53627574
280,0.2064129
281,0.1425703
282,0.13995871
283,0.4525052
284,0.35119367
285,0.10617648
286,0.2162254
287,0.51645267
288,0.13662326
289,0.32357538
290,0.13374098
291,0.19813561
292,0.35119367
293,0.15176433
294,0.59353715
295,1.0281059
296,0.31618372
297,0.294446
298,0.2162254
299,0.31498942
300,0.24624911
301,0.9923669
302,0.70787406
303,0.7073592
304,0.14198044
305,0.11940219
306,0.24045679
307,0.17414045
308,0.14008135
309,0.61081195
310,0.6497759
311,0.4087537
312,0.5135678
313,0.3253369
314,0.100176856
315,0.5119636
316,0.3949253
317,2.2797763
318,0.14044023
319,0.22321644
320,0.39157438
321,0.12172994
322,0.37506655
323,0.19531631
324,0.38648635
325,0.3419736
326,0.19867226
327,0.19670175
328,0.19670175
329,0.24784628
330,0.2599149
331,0.18764214
332,0.098041475
333,0.23884517
334,0.47719327
335,0.16291082
336,0.41880253
337,0.43897814
338,0.21376887
339,0.3017034
340,0.15115198
341,0.10105759
342,0.2162254
343,0.5232315
344,0.21681067
345,0.14044023
346,2.4182787
347,1.927448
348,0.12569499
349,0.44647673
350,0.2264615
351,0.42538637
352,0.20817249
353,0.24045679
354,0.19722775
355,0.31003484
356,0.47464398
357,1.3464813
358,0.27310646
359,0.47464398
360,0.711141
361,4.5969944
362,0.72151834
363,0.97875595
364,0.9923669
365,0.42880207
366,0.2162254
367,0.10288262
368,0.16596344
369,0.5378645
370,0.31003484
371,1.0450327
372,0.87758416
373,0.43588254
374,1.0385487
375,1.3319877
376,0.53616244
377,0.21359614
378,0.5301606
379,0.32645017
380,2.4193516
381,0.290066
382,0.290066
383,0.35326412
384,0.8332757
385,0.2884535
386,0.53216195
387,0.6748422
388,0.17769405
389,0.11728425
390,0.1050137
391,0.27071464
392,0.15495645
393,0.5777001
394,0.18764214
395,0.09458879
396,2.1368105
397,0.9809797
398,0.1324417
399,0.21224523
400,0.39157438
401,0.27580538
402,3.0735235
403,2.5011969
404,0.9701794
405,0.17111233
406,0.3972125
407,0.28377637
408,0.2324394
409,1.7604935
410,0.2162254
411,1.3630143
412,0.4381344
413,0.64867646
414,0.13633999
415,4.6337886
416,0.39761356
417,2.4958882
418,1.0560589
419,0.2162254
420,0.38648635
421,2.1459918
422,0.24217972
423,0.8841489
424,0.272251
425,0.272251
426,2.5871816
427,0.51577103
428,0.9132433
429,0.13942441
430,0.69825137
431,0.64066184
432,0.12172994
433,0.18256392
434,0.15075502
435,1.155822
436,0.13633999
437,0.6360882
438,0.27239215
439,0.47138172
440,0.16216043
441,0.19217533
442,0.60209537
443,0.16040057
444,0.3481979
445,0.74112004
446,0.3527086
447,0.29943594
448,0.39841938
449,0.39841938
450,0.33086836
451,0.24759126
452,0.24339446
453,0.19217533
454,0.28144488
455,0.26475316
456,0.5354559
457,0.08065085
458,1.2604164
459,1.0019896
460,16.412073
461,0.63100827
462,0.40375033
463,0.3031925
464,0.57142305
465,0.45174086
466,0.2696049
467,0.2162254
468,0.2162254
469,0.21681067
470,0.29771492
471,0.16047111
472,0.0998396
473,0.10275978
474,0.66976464
475,1.0847255
476,0.12182091
477,0.3455832
478,0.07425828
479,0.35326412
480,0.2162254
481,0.2162254
482,0.18078035
483,0.27954233
484,0.5093303
485,0.36911118
486,0.40511224
487,0.40511224
488,0.29729807
489,1.667309
490,0.29729807
491,0.2162254
492,0.53005856
493,0.10208104
494,0.43064597
495,0.11051128
496,0.16291082
497,1.2165561
498,3.4963174
499,0.5711355
500,0.31003484
501,0.3587732
502,0.49671054
503,0.14526802
504,0.84049624
505,0.685758
506,0.7878243
507,0.163084
508,0.27932188
509,0.1902515
510,0.24049543
511,0.17475307
512,0.15500751
513,0.2162254
514,0.124053955
515,1.2165561
516,0.16208273
517,0.35034484
518,0.44428727
519,0.5354559
520,0.47576168
521,0.18521878
522,0.6996201
523,0.79180545
524,0.18311472
525,0.6492754
526,0.21681067
527,0.21479976
528,0.11399746
529,0.12172994
530,0.30380413
531,0.30883637
532,0.18070626
533,0.16467403
534,0.083394304
535,0.1324417
536,3.133051
537,0.14506239
538,0.15392685
539,0.18611076
540,0.89636225
541,1.950019
542,0.13942441
543,0.20140375
544,0.16630024
545,0.11728425
546,0.29858527
547,0.18196642
548,0.2085601
549,0.16591197
550,0.16908456
551,0.42068022
552,0.6611698
553,0.25355607
554,0.14778104
555,0.40932345
556,0.21781197
557,0.23015192
558,0.08784135
559,0.2498484
560,0.14928867
561,0.90388215
562,0.22033316
563,0.16079624
564,0.07177295
565,0.17339641
566,0.18070626
567,0.21166092
568,0.3846126
569,0.29127908
570,0.38918576
571,0.47821042
572,0.8814738
573,0.16467403
574,0.11578831
575,0.2162254
576,0.33576268
577,0.2162254
578,3.133051
579,0.2754658
580,0.07345039
581,0.07345039
582,0.07593
583,0.07350673
584,0.63100827
585,0.47683698
586,0.25266692
587,1.4456947
588,5.157507
589,0.78634846
590,2.720109
591,0.8195832
592,5.746064
593,0.11051128
594,0.2060228
595,0.30073923
596,0.20018968
597,0.08844815
598,0.20817249
599,0.21583252
600,0.26395884
601,0.3747719
602,0.09029049
603,0.11196147
604,0.14773622
605,0.12172994
606,0.23549366
607,0.3355544
608,0.11842954
609,0.3972125
610,0.32100454
611,0.7448973
612,0.16908456
613,0.16908456
614,0.07471147
615,0.6611698
616,1.1178765
617,0.47099513
618,0.32767293
619,0.14355797
620,0.17122105
621,0.31003484
622,1.8185301
623,0.5515761
624,0.6426495
625,0.279436
626,0.34299228
627,0.20784543
628,0.20018968
629,0.23884517
630,0.14044023
631,0.07096505
632,0.2688587
633,0.2017388
634,0.7806314
635,0.18572548
636,0.2162254
637,0.16380411
638,0.179705
639,0.17501372
640,0.48992997
641,0.69825137
642,0.40327936
643,0.13289809
644,0.14198044
645,0.2162254
646,0.5228364
647,0.11481564
648,0.1269891
649,0.3481979
650,0.23255098
651,0.8757485
652,0.6139725
653,0.1324417
654,0.39120224
655,0.33933005
656,0.6986966
657,0.16854075
658,0.1333656
659,0.14902024
660,0.4611686
661,0.23154968
662,0.0847425
663,0.6551527
664,0.13942441
665,0.41994354
666,0.12172994
667,0.2162254
668,0.81282645
669,0.5093316
670,0.1333656
671,0.18017295
672,0.14928867
673,0.42068022
674,0.18738168
675,0.36460385
676,0.60209537
677,0.6187511
678,0.35342366
679,0.21920532
680,0.100846276
681,0.14717942
682,0.14424469
683,0.16908456
684,0.81282645
685,0.52782196
686,0.5398007
687,0.90161204
688,0.14294834
689,0.18764214
690,0.122930706
691,0.19531631
692,0.22953874
693,0.18611076
694,0.13171537
695,0.68173695
696,0.18764214
697,0.16594028
698,0.27841398
699,0.62157077
700,2.154111
701,0.18764214
702,1.1792797
703,0.97875595
704,0.103393
705,0.2162254
706,0.12172994
707,0.18814118
708,0.17262873
709,1.6970254
710,0.34967175
711,0.27071464
712,0.15237224
713,0.40481514
714,0.25889787
715,0.17973167
716,0.24438669
717,0.14173952
718,0.102888934
719,0.2551894
720,0.1385822
721,0.3985195
722,0.6177424
723,2.0165527
724,0.131153
725,0.35757366
726,0.6686052
727,1.0440282
728,0.18764214
729,1.186659
730,0.1324417
731,0.15115198
732,1.7547736
733,0.2162254
734,1.097068
735,0.11986677
736,0.41163552
737,0.19029623
738,0.13954474
739,0.16877425
740,0.17352301
741,0.19094977
742,0.14294834
743,1.0221646
744,0.47994483
745,0.6184031
746,0.46452254
747,0.47994483
748,0.45045874
749,0.2162254
750,0.24055085
751,0.11772685
752,0.359535
753,0.24985994
754,1.5341455
755,0.51159906
756,0.11940219
757,0.26344022
758,0.11176255
759,0.3220069
760,0.813412
761,0.38941965
762,0.29232642
763,2.2797763
764,0.20576346
765,0.359535
766,0.1763852
767,0.635555
768,0.72431856
769,0.526849
770,0.45174086
771,0.07927486
772,0.62157077
773,0.41249835
774,0.17795882
775,0.28434324
776,0.5538747
777,0.62802577
778,0.12880833
779,0.3205449
780,0.18764214
781,0.80165124
782,0.74375826
783,0.73403054
784,0.18764214
785,1.2445519
786,1.855811
787,0.79180545
788,0.46452254
789,0.5538747
790,0.18764214
791,0.18764214
792,0.18764214
793,3.675739
794,0.18764214
795,0.4826655
796,0.9237517
797,1.5426164
798,0.18764214
799,1.4748477
800,0.27906343
801,0.1324417
802,0.2162254
803,0.2162254
804,0.108753234
805,0.15006396
806,0.7289929
807,0.17352301
808,0.47090495
809,0.12734695
810,0.4313616
811,0.484119
812,0.484119
813,0.17100975
814,0.12492389
815,0.13472432
816,0.35803002
817,0.17039853
818,0.2162254
819,0.2257626
820,0.3684727
821,0.1855377
822,0.22382498
823,0.2162254
824,0.13712063
825,0.1879605
826,0.22913703
827,0.2162254
828,0.13984138
829,0.15151918
830,0.48649532
831,0.1090464
832,0.10392153
833,0.20252256
834,0.60167974
835,0.17475307
836,0.359535
837,0.6087979
838,0.44201612
839,0.1324417
840,0.12172994
841,0.13947445
842,0.12470792
843,0.2162254
844,0.2987617
845,0.2162254
846,0.11639287
847,0.25239488
848,0.17698687
849,0.17186981
850,0.13698217
851,0.31003484
852,0.251486
853,0.2162254
854,0.17103489
855,0.2356126
856,0.4602039
857,0.34349728
858,0.2162254
859,0.41600358
860,0.20018968
861,0.22862682
862,0.43412724
863,0.37750098
864,0.601154
865,0.74329317
866,0.72227466
867,0.2823562
868,0.75817573
869,0.16276646
870,0.4447382
871,0.13997671
872,0.1553961
873,0.4777459
874,0.29997844
875,0.6380348
876,0.28255308
877,0.16968569
878,0.30073923
879,0.5024472
880,0.17787659
881,0.6110497
882,0.4087537
883,1.3911281
884,0.25183648
885,0.592045
886,0.19179514
887,0.18070626
888,0.23884517
889,0.30522528
890,0.26028574
891,0.37219483
892,0.42966825
893,0.15137097
894,0.24624911
895,0.13419737
896,0.19670175
897,0.14769393
898,0.58808744
899,0.3985195
900,0.15401429
901,1.4767915
902,0.13765496
903,0.2162254
904,0.48777655
905,0.35568678
906,0.7662163
907,0.35568678
908,0.4313616
909,0.37870052
910,0.29729807
911,0.14173952
912,0.6473229
913,0.30073923
914,0.080240205
915,0.28255308
916,0.2324394
917,0.15590806
918,0.23154968
919,0.35790157
920,0.21030661
921,0.9923669
922,0.118553326
923,0.17117591
924,0.18521878
925,0.28469694
926,0.17079869
927,0.1621094
928,0.72227466
929,0.72227466
930,0.1481564
931,0.21754825
932,0.55412835
933,0.18526211
934,0.29821378
935,0.4069993
936,0.29889938
937,0.17001468
938,0.17684841
939,0.1252563
940,0.11176255
941,0.251486
942,0.20217073
943,0.74329317
944,0.24971312
945,0.10242775
946,0.13577098
947,0.23795545
948,0.2820967
949,0.24834283
950,0.359535
951,0.1158665
952,0.10954896
953,0.14315787
954,0.35803002
955,0.21961652
956,0.7859741
957,0.13289809
958,0.88536024
959,0.45174086
960,0.44613075
961,0.14198044
962,0.4087537
963,0.091076344
964,0.45732558
965,0.30380413
966,0.26560023
967,0.35574812
968,0.163084
969,0.26028574
970,0.1930916
971,0.179705
972,0.12044124
973,0.16984957
974,0.16208273
975,0.11772685
976,0.18674025
977,0.93009114
978,0.56558037
979,0.8505532
980,0.23150152
981,0.12813684
982,0.45045874
983,0.28461006
984,0.13427289
985,0.7377602
986,0.48585886
987,0.3930222
988,0.15985063
989,0.25802478
990,0.4931615
991,0.3363427
992,0.1254332
993,1.1383502
994,0.8742748
995,0.34476092
996,0.12169513
997,0.71997756
998,0.16379812
999,0.12604997
1000,0.53439736
1001,0.3337908
1002,0.618946
1003,0.2523464
1004,0.14794903
1005,0.25758284
1006,0.12172994
1007,0.13765496
1008,0.8656339
1009,0.16216043
1010,0.11176255
1011,0.34486353
1012,0.48992997
1013,1.1051512
1014,0.49923998
1015,0.30380413
1016,0.09065683
1017,0.110762686
1018,0.2448757
1019,0.49957377
1020,0.2516247
1021,0.42973384
1022,0.09833464
1023,0.15144867
1024,0.7377602
1025,0.20119251
1026,0.42261976
1027,0.6290021
1028,0.1859793
1029,0.15495645
1030,0.15567495
1031,0.7675489
1032,0.93845373
1033,0.16908456
1034,0.70787406
1035,0.13305588
1036,0.4634551
1037,0.9627673
1038,0.3333368
1039,0.6177503
1040,0.35034484
1041,0.30380413
1042,0.30380413
1043,0.17935982
1044,0.3337908
1045,0.13633999
1046,0.4118717
1047,0.28434324
1048,0.110257596
1049,0.45546192
1050,0.46452254
1051,0.52905095
1052,0.6825807
1053,0.19722775
1054,0.31498942
1055,0.41065794
1056,0.46906355
1057,0.43588254
1058,0.22988552
1059,1.8848859
1060,0.23884517
1061,0.2162254
1062,0.084920764
1063,0.17475307
1064,0.6046567
1065,0.18044113
1066,0.2324394
1067,0.4611686
1068,0.15237224
1069,0.2820967
1070,0.179705
1071,0.09377584
1072,0.25266692
1073,0.23862682
1074,0.18503374
1075,0.22591013
1076,0.40757343
1077,2.5871816
1078,0.39761356
1079,2.581523
1080,0.16846114
1081,0.31003484
1082,0.12858318
1083,0.4892869
1084,0.14683709
1085,0.26367918
1086,0.14383167
1087,0.8195832
1088,0.8372992
1089,0.77008677
1090,3.1759531
1091,0.6210972
1092,0.9923669
1093,0.13225289
1094,0.16848847
1095,0.119478926
1096,0.47827795
1097,0.3337908
1098,1.1554008
1099,0.44764346
1100,0.26153454
1101,0.18503374
1102,0.18503374
1103,0.66976464
1104,0.7347893
1105,0.23154968
1106,0.31003484
1107,0.53923523
1108,0.110612586
1109,0.51577103
1110,0.23423606
1111,0.09140837
1112,0.41994354
1113,0.17185217
1114,0.19798565
1115,0.1410681
1116,0.13289809
1117,0.115111694
1118,0.11777774
1119,0.19531631
1120,0.32403603
1121,0.15006396
1122,0.2324394
1123,0.16908456
1124,0.19217533
1125,0.15685257
1126,0.20525348
1127,0.163084
1128,0.13601127
1129,0.17910062
1130,0.12172994
1131,0.2162254
1132,0.46336767
1133,0.14928867
1134,0.12172994
1135,0.18611076
1136,0.2017388
1137,0.7377602
1138,0.32778057
1139,0.15144867
1140,0.25559703
1141,0.14928867
1142,0.18992588
1143,0.129625
1144,0.21681067
1145,0.3002829
1146,0.23154968
1147,0.2162254
1148,0.15713081
1149,0.20559418
1150,0.34500164
1151,0.39120224
1152,0.10102506
1153,0.24239588
1154,0.335181
1155,0.18683612
1156,0.15638322
1157,1.6513487
1158,1.9641422
1159,0.4777459
1160,0.14468434
1161,0.28231692
1162,0.24716103
1163,0.15237224
1164,0.12936959
1165,0.2162254
1166,0.16594028
1167,0.5540959
1168,0.20780993
1169,0.41249835
1170,0.62802577
1171,0.2162254
1172,0.15590075
1173,0.129625
1174,0.102888934
1175,0.102888934
1176,0.10220254
1177,0.050744828
1178,0.15115198
1179,0.15115198
1180,0.16146699
1181,0.41052976
1182,0.20576346
1183,0.16741148
1184,0.37762183
1185,0.19918841
1186,0.13250932
1187,0.2162254
1188,0.163084
1189,0.8496741
1190,0.16179529
1191,0.09140837
1192,0.31498942
1193,0.9958508
1194,0.8472333
1195,0.5858537
1196,0.22321644
1197,0.18070626
1198,0.15052035
1199,0.64867646
1200,0.515627
1201,0.29309627
1202,0.09833464
1203,0.33689523
1204,0.2162254
1205,1.542776
1206,0.29127908
1207,0.23997822
1208,0.17072544
1209,0.08418724
1210,0.20096326
1211,0.16208273
1212,2.008331
1213,0.6654554
1214,0.24870121
1215,0.15505028
1216,0.21159554
1217,0.7377602
1218,0.35803002
1219,0.294446
1220,0.14044023
1221,0.16725214
1222,0.163084
1223,0.20018968
1224,0.19531631
1225,0.07471147
1226,0.15115198
1227,0.18764214
1228,0.44647673
1229,0.4087537
1230,0.30522528
1231,0.4230285
1232,0.4087537
1233,0.17769405
1234,0.26452145
1235,0.38578436
1236,0.44647673
1237,0.27310646
1238,0.18764214
1239,0.80165124
1240,0.22122288
1241,0.32543987
1242,0.24716103
1243,0.30243078
1244,0.18160576
1245,0.21392739
1246,0.689358
1247,0.45045874
1248,0.19867226
1249,0.24985994
1250,0.24716103
1251,0.103393
1252,0.13336009
1253,0.24365011
1254,0.37113452
1255,0.14486623
1256,0.5486823
1257,0.11940219
1258,0.100846276
1259,0.46336767
1260,0.3358677
1261,0.22321644
1262,0.17892751
1263,0.08060494
1264,0.813412
1265,0.40757343
1266,0.21492869
1267,0.74987787
1268,0.23884517
1269,0.29716545
1270,0.4087537
1271,0.17475307
1272,0.16811043
1273,0.23884517
1274,0.2162254
1275,0.22033316
1276,0.2799622
1277,0.2162254
1278,0.39761356
1279,0.41600358
1280,0.13974428
1281,0.15960272
1282,0.2523464
1283,0.14195222
1284,0.37175748
1285,0.28255308
1286,0.12172994
1287,0.31225893
1288,0.093413174
1289,0.24870121
1290,0.14008135
1291,0.516226
1292,0.4777459
1293,0.17079869
1294,0.3889167
1295,0.19282332
1296,0.16961503
1297,0.21293633
1298,0.4234144
1299,0.23795545
1300,0.23884517
1301,0.7600298
1302,0.30073923
1303,0.39157438
1304,1.1859566
1305,0.33010513
1306,0.163084
1307,0.12839647
1308,0.2858849
1309,0.2551894
1310,0.12172994
1311,0.1324417
1312,0.48578602
1313,0.20168868
1314,0.29729807
1315,0.15661941
1316,0.1816358
1317,0.12247431
1318,0.5093303
1319,0.24739006
1320,0.24624911
1321,0.15237224
1322,0.2162254
1323,0.17769405
1324,0.15505028
1325,0.47138172
1326,0.11158317
1327,0.17378317
1328,0.28255308
1329,0.15137097
1330,0.08784135
1331,0.7095756
1332,0.18262525
1333,3.1554737
1334,0.8505532
1335,0.12923859
1336,0.33134866
1337,0.26971972
1338,0.42068022
1339,0.20814034
1340,0.14315787
1341,0.14315787
1342,0.22907537
1343,0.25753716
1344,0.16908456
1345,0.11196147
1346,0.14315787
1347,0.12936959
1348,0.15590075
1349,0.31614882
1350,0.12172994
1351,0.12544757
1352,0.122930706
1353,0.22033316
1354,0.24045679
1355,0.6868931
1356,0.359535
1357,0.14705175
1358,0.44609776
1359,0.27133596
1360,0.89836174
1361,0.5268743
1362,0.23223767
1363,0.18611076
1364,0.30707082
1365,0.25943407
1366,0.19531631
1367,0.16576204
1368,0.15799749
1369,0.2162254
1370,0.2162254
1371,0.10224451
1372,0.15577415
1373,0.2285947
1374,0.20018968
1375,0.26421508
1376,0.3318146
1377,0.09591749
1378,0.23154968
1379,0.17352301
1380,0.23154968
1381,0.14769393
1382,0.3337908
1383,0.33576268
1384,0.26413074
1385,0.6032772
1386,0.23884517
1387,0.15237224
1388,0.29127908
1389,0.2162254
1390,0.28144488
1391,0.31305587
1392,0.18344009
1393,0.14670607
1394,0.16725214
1395,0.25051695
1396,0.2162254
1397,0.30073923
1398,0.20559418
1399,0.17987013
1400,0.2162254
1401,0.40688595
1402,0.25311595
1403,0.7377602
1404,0.2162254
1405,0.1286988
1406,0.13011396
1407,0.09518309
1408,0.11940219
1409,0.10568112
1410,0.14528856
1411,0.35175535
1412,0.20559418
1413,0.20340286
1414,0.15237224
1415,0.08967811
1416,0.14902024
1417,0.42068022
1418,0.12172994
1419,0.21681067
1420,0.439518
1421,0.28255308
1422,0.2601067
1423,0.19531631
1424,0.12936959
1425,0.150227
1426,0.2162254
1427,0.22364508
1428,0.13305588
1429,0.14670607
1430,0.13289809
1431,0.14044023
1432,0.2162254
1433,0.12936959
1434,0.31003484
1435,0.14061612
1436,0.10708566
1437,0.13428222
1438,0.17352301
1439,0.15052035
1440,0.23997822
1441,0.16725214
1442,0.24739006
1443,0.19992343
1444,0.18764214
1445,0.24139133
1446,0.18764214
1447,0.46452254
1448,0.27528262
1449,0.41249835
1450,0.20435782
1451,0.71612966
1452,0.3949253
1453,0.14044023
1454,0.21062872
1455,0.20014201
1456,0.1546914
1457,0.083329946
1458,0.33158785
1459,0.64274883
1460,0.20814034
1461,0.14421791
1462,0.24239588
1463,0.1921234
1464,0.14271533
1465,0.16291082
1466,0.25051695
1467,1.2914027
1468,0.2840127
1469,0.1520838
1470,0.17983341
1471,0.19282332
1472,0.15166724
1473,0.10224451
1474,0.1993534
1475,0.34349728
1476,0.1349672
1477,0.33341703
1478,0.24030474
1479,0.24531543
1480,0.2105839
1481,0.2313528
1482,0.55412835
1483,0.13227811
1484,0.12581383
1485,0.12302922
1486,0.2105839
1487,0.16179529
1488,0.14506239
1489,0.5748735
1490,0.6847423
1491,0.21492869
1492,0.2498484
1493,0.098041475
1494,0.19148901
1495,0.11176255
1496,0.12703465
1497,1.6940863
1498,0.3481979
1499,0.12179757
1500,0.14899227
1501,0.18996696
1502,0.22765115
1503,0.24636188
1504,0.12936959
1505,0.1378434
1506,0.12670732
1507,0.16275004
1508,0.24050161
1509,0.26028574
1510,0.12936959
1511,0.15237224
1512,0.1159098
1513,0.11578831
1514,0.304111
1515,0.2162254
1516,0.12485868
1517,0.15115198
1518,0.11728425
1519,0.22321644
1520,0.2162254
1521,0.304111
1522,0.31706983
1523,0.18070626
1524,0.24365011
1525,0.2162254
1526,0.11328116
1527,0.15590075
1528,0.086610764
1529,0.24650843
1530,0.14705175
1531,0.6868931
1532,0.12609464
1533,0.17031607
1534,0.17937669
1535,0.1750009
1536,0.3140712
1537,0.1050137
1538,0.3002829
1539,0.19949186
1540,0.2162254
1541,0.2162254
1542,0.16908456
1543,0.20428497
1544,0.12172994
1545,0.08716577
1546,1.7604935
1547,0.13579816
1548,0.15913783
1549,0.14486623
1550,0.18070626
1551,0.40440002
1552,0.3519754
1553,0.18411958
1554,0.17039853
1555,0.24045679
1556,0.11986677
1557,0.21781197
1558,0.16312931
1559,0.086610764
1560,0.091076344
1561,0.17294234
1562,0.17294234
1563,0.33723944
1564,0.43588254
1565,0.2313528
1566,0.22292677
1567,0.14053121
1568,0.18070626
1569,0.11243336
1570,0.31003484
1571,0.3355544
1572,0.14315787
1573,1.1554008
1574,0.3228154
1575,0.23997822
1576,0.16908456
1577,0.08351581
1578,0.14837633
1579,0.09563252
1580,0.12646309
1581,0.2162254
1582,0.7630702
1583,0.18234834
1584,0.28137183
1585,0.19844958
1586,0.19844958
1587,0.35574812
1588,0.073444664
1589,0.10280119
1590,0.121945396
1591,0.083580226
1592,0.31003484
1593,0.12867385
1594,0.24286228
1595,0.18526211
1596,0.08844815
1597,0.2162254
1598,0.14315787
1599,0.14799902
1600,0.12876269
1601,0.096039
1602,0.13428222
1603,0.31498942
1604,0.7626367
1605,0.10204816
1606,0.078070685
1607,0.078070685
1608,0.3547546
1609,0.26789528
1610,0.11694129
1611,0.18764214
1612,0.13997649
1613,0.3305071
1614,0.17031607
1615,0.14903711
1616,0.16660939
1617,0.07915336
1618,0.359535
1619,0.10084942
1620,0.11433086
1621,0.592045
1622,0.14668946
1623,0.083394304
1624,0.10413286
1625,0.08844815
1626,0.7551474
1627,0.3801752
1628,0.18996696
1629,0.2162254
1630,0.10185175
1631,0.14315787
1632,0.10286278
1633,0.110612586
1634,0.14315787
1635,0.15262271
1636,0.09801246
1637,0.079488665
1638,0.1158665
1639,3.133051
1640,0.12076012
1641,0.08844815
1642,0.14044023
1643,0.12569499
1644,0.12172994
1645,0.14424948
1646,0.110612586
1647,0.3031477
1648,0.20995711
1649,0.102549255
1650,0.103393
1651,0.13747375
1652,0.22591013
1653,0.5024472
1654,0.60167974
1655,0.20548546
1656,0.30408224
1657,0.28255308
1658,0.21941325
1659,0.20932978
1660,0.19533303
1661,0.119016096
1662,0.19670175
1663,0.19670175
1664,0.8279011
1665,0.12281084
1666,0.14964253
1667,0.31003484
1668,0.44305217
1669,0.15401429
1670,0.1603376
1671,0.20018968
1672,0.21390733
1673,0.13289809
